epoch,train_loss,val_loss
0,2.975707761798517,1.5473596912091496
1,1.367680442359431,1.2583381153040225
2,1.190910492076582,1.0787631838153624
3,1.1102956715392556,1.044429600536397
4,1.0719480629567633,1.0264266597347649
5,1.0353097550725374,1.0348946881530825
6,1.007107075043112,0.9837078046879962
7,0.9882869260953724,0.9561478190234434
8,0.971341712684572,0.9825980425112152
9,0.957193928250296,0.9402206780472764
10,0.943476350330172,0.9191247658011286
11,0.9341872294081892,0.9147958965025702
12,0.9234140112775292,0.9192780477280148
13,0.9154003425316122,0.8986630580656553
14,0.9071730488125718,0.8961652434984345
15,0.9000441054438809,0.9064682622148637
16,0.8923983816501945,0.8982120668367397
17,0.8964736287842584,0.8888489964185216
18,0.8817602084362453,0.8810089396525331
19,0.8749086185515088,0.886833147130135
20,0.8695558698170529,0.8810520697308633
21,0.86801843749315,0.8771148909558798
22,0.860381766494211,0.8705292794483432
23,0.8568312508823838,0.8893356803383362
24,0.8505825835708398,0.8723056859562801
25,0.8468597171219182,0.859764049071699
26,0.8434731125444168,0.8740861700154053
27,0.8399562606387457,0.8694161236160692
28,0.8360261825576499,0.870150790234076
29,0.8375279609360643,0.8678634949601178
30,0.8293059481454778,0.8612481612145952
31,0.8246041556028025,0.8577724478234164
32,0.8207062239099406,0.8589448622180622
33,0.8200077831244644,0.8663985701148519
34,0.8139690748498059,0.8713298873249136
35,0.811095176376113,0.8622878797466639
36,0.8086829439042503,0.8737014722380931
37,0.8039580610825525,0.8796316877383469
38,0.8001960142091391,0.8817920087660217
39,0.7645584558920013,0.8479591221654689
40,0.7595689507111683,0.8586982013285059
41,0.7566824912453364,0.8642196460709798
42,0.7544398545530117,0.8704252140242132
43,0.7523664332277222,0.8622829089980422
44,0.7481938888891315,0.8742312051014881
45,0.759558732282572,0.8805003888006905
46,0.7498381838672873,0.863096623664336
47,0.7222234085366827,0.872520114045003
48,0.7170210378005581,0.8794844520197648
49,0.7136290841293285,0.8724854951967022
50,0.7110611289043245,0.8823495837082567
51,0.7077920894359546,0.8917319542288766
52,0.7058766082256966,0.8920831578611165
53,0.703057063594945,0.8954347152798358
54,0.6866159533780279,0.8933478083632019
55,0.6832837689227788,0.9055591783275028
56,0.681570407342465,0.9133020422123098
57,0.6790557203596613,0.903172513122902
58,0.6770012071509114,0.91209111392818
59,0.6754854534024529,0.911063476294641
